pair_id,기준상품,기준story,후보상품,후보story,적절1_부적절0,메모
7a134fdb7764da278e644d5f30bd4e90,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000039,"""코디에 무거운 중량감을 주는 치트키였지만, 구두류 정리 차원에서 아쉽게 보냅니다.""

힙하게 입고 싶은 날 와이드 데님이나 롤업 팬츠, 혹은 카고 팬츠 아래에 무심하게 툭 얹어줄 때 그 매력이 제대로 터지던 신발입니다. 닥터마틴 특유의 볼드하고 묵직한 크리퍼 아웃솔 덕분에 키높이 효과는 기본이고, 신발 하나만으로 코디의 전체적인 분위기를 시크하고 무겁게 잡아주는 단단한 매력이 있었거든요.

날씨 좋은 날 소중하게 아껴가며 신었고, 매번 가죽 전용 클리너로 관리해 줄 만큼 애정을 쏟았던 아이입니다. 다만 최근 제 착장 스타일이 가벼운 러닝화나 스니커즈 위주로 싹 바뀌면서, 신발장에서 얌전히 휴식만 취하게 두는 것이 아까워 눈물을 머금고 정리하기로 결정했습니다.

가죽 주름은 최소한으로 정갈하게 잡혀있고, 밑창 마모나 오염 없이 아주 훌륭한 컨디션을 유지하고 있습니다. 슈프림과 닥터마틴 특유의 독보적인 펑크/스트릿 감성을 제대로 연출해 보고 싶으신 분이 가져가셔서 멋지게 신어주셨으면 좋겠습니다!",,
7fe93e4dd91cefcad3d99ba066469ca9,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000002,"""정말 애지중지 신었지만... 결국 스타일이 바뀌어 보냅니다.""

보시다시피 중요한 약속 있거나 날씨 정말 좋은 날에만 조심조심 모셔서 신었습니다. 비 오는 날은 당연히 피했고, 앞코 주름 깊게 잡히는 게 싫어서 걸음걸이까지 신경 썼을 정도라 아웃솔 상태나 가죽 퀄리티는 아직 너무 짱짱합니다.

그런데 최근에 제 평소 스타일이 아웃도어나 고프코어 쪽으로 완전히 넘어가면서, 신발장에서 주구장창 휴식만 취하게 되더라고요. 신발은 모셔두는 것보다 예쁘게 신겨지는 게 맞다고 생각해서, 제 추억이 담긴 이 예쁜 아이를 더 멋지게 활용해 주실 분께 넘기려고 합니다.

원하시던 컷별 스토리 흐름에 딱 맞으실까요? 혹시 추가로 필요한 사진 컷(예: 뒷굽/아웃솔 상태 사진용 멘트 등)이 있다면 편하게 말씀해 주세요!",,
9e2bb312680eb4847ab48416bd677c9d,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000130,"""첫 직장 그만두던 날 스스로에게 준 선물이었습니다.""

퇴사 통보하고 나오는 길에 홀린 듯 매장에 들어가서 샀던 신발입니다. 그동안 고생했다고 저한테 주는 상 같은 거였어요. 그래서인지 이 신발 볼 때마다 그날 저녁 공기까지 같이 떠오릅니다.

이직한 회사에서는 드레스코드가 있어서 신을 일이 없어졌습니다. 상태는 정말 좋습니다.",,
d9acf13da79ffe108869667e3eb55498,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000178,구스다운 롱패딩 블랙입니다. 충전재 빵빵하고 오염 없습니다.,,
e0d5c93c831f57998b9be056fc028957,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000114,"""아이 태어나고 신발장을 반으로 줄여야 했습니다.""

아이 물건이 늘어나면서 제 신발이 있을 자리가 없어졌습니다. 스무 켤레 넘게 있던 걸 다섯 켤레로 줄이는 중이고, 이것도 그 과정에서 나온 물건입니다.

애정이 없어서 파는 게 아니라 공간이 없어서 파는 거라 상태는 자신 있습니다. 박스 포함 풀구성입니다.",,
ec854e47ed567732a831cd2059ee9a3a,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",,
312e7e4500f7c99e4b377355529479f8,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000039,"""코디에 무거운 중량감을 주는 치트키였지만, 구두류 정리 차원에서 아쉽게 보냅니다.""

힙하게 입고 싶은 날 와이드 데님이나 롤업 팬츠, 혹은 카고 팬츠 아래에 무심하게 툭 얹어줄 때 그 매력이 제대로 터지던 신발입니다. 닥터마틴 특유의 볼드하고 묵직한 크리퍼 아웃솔 덕분에 키높이 효과는 기본이고, 신발 하나만으로 코디의 전체적인 분위기를 시크하고 무겁게 잡아주는 단단한 매력이 있었거든요.

날씨 좋은 날 소중하게 아껴가며 신었고, 매번 가죽 전용 클리너로 관리해 줄 만큼 애정을 쏟았던 아이입니다. 다만 최근 제 착장 스타일이 가벼운 러닝화나 스니커즈 위주로 싹 바뀌면서, 신발장에서 얌전히 휴식만 취하게 두는 것이 아까워 눈물을 머금고 정리하기로 결정했습니다.

가죽 주름은 최소한으로 정갈하게 잡혀있고, 밑창 마모나 오염 없이 아주 훌륭한 컨디션을 유지하고 있습니다. 슈프림과 닥터마틴 특유의 독보적인 펑크/스트릿 감성을 제대로 연출해 보고 싶으신 분이 가져가셔서 멋지게 신어주셨으면 좋겠습니다!",,
3dadcf4edcfe095a27ff02a31c52a644,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000079,락포트 스트로브라이트 블랙 옥스퍼드입니다. 쿠션감 좋아 장시간 착화에도 편합니다.,,
6f5a57b1f8cd77468037c8aeaeffd3e7,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000041,"""착장할 때마다 시선 집중 치트키였지만, 최근 스타일 변화로 눈물을 머금고 정리합니다.""

와이드 카고 팬츠나 숏팬츠, 혹은 고프코어 스타일의 바람막이 밑에 무심하게 툭 매치해 줄 때 그 매력이 미치도록 폭발하던 아이였습니다. 하이탑 게이터 부분을 통 팬츠 밑단 안으로 가려 뭉툭하고 스포티한 쉐입만 살릴 수도 있고, 밑단을 단단히 접어 올려 개성 넘치는 퍼플 게이터 디테일을 온전히 드러낼 수도 있어서 활용도가 미쳤었죠. 살로몬의 콘타그립(Contagrip) 아웃솔 덕분에 착화감도 극강으로 편했습니다.

오직 날씨 정말 좋은 날에만 아껴서 조심조심 신었고, 다녀온 뒤에는 매번 먼지를 털어내며 소중하게 케어해 두었습니다. 다만 최근 제 착장 무드가 단정한 미니멀 및 캐주얼 쪽으로 완전히 바뀌면서 신발장에서 얌전히 휴식만 취하게 두는 것이 아까워 고민 끝에 내놓습니다.

바닥 아웃솔 돌기 마모 거의 없고 어퍼 찢김이나 오염 없이 아주 정갈하고 훌륭한 컨디션 유지 중입니다. 고프코어의 최첨단을 달리시는 패피분이나 MM6의 독창적인 퍼플 컬러 포인트를 제대로 연출해 보고 싶으신 분이 데려가셨으면 좋겠습니다!",,
87231ea4157c604077eeedf55884ebb4,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000035,"""다크웨어 연출할 때 최고의 치트키였지만, 스타일 변화로 눈물을 머금고 보냅니다.""

와이드 데님이나 곱창 잡히는 조거 팬츠, 릭오웬스 특유의 통 큰 배기 팬츠 밑으로 무심하게 툭 매치해 줄 때 그 진가가 드러나는 신발이었습니다. 볼드한 실루엣이 하체를 단단하게 잡아주면서 코디 전체의 무드를 단숨에 하이엔드 스트릿으로 바꿔주었거든요. 측면 지퍼 덕분에 하이탑인데도 신을 때 전혀 불편함이 없었던 점도 만족스러웠습니다.

정말 특별한 날이나 기분 전환하고 싶은 날에만 소중하게 모셔서 신었는데, 최근 제 평소 스타일이 미니멀하고 단정한 쪽으로 넘어가면서 아쉽게도 신발장에 모셔두는 시간이 길어지더라고요. 신발은 자고로 밖에서 빛을 발해야 한다고 생각해서 고민 끝에 다음 주인분께 내놓습니다.

가죽 케어 꾸준히 해주면서 관리해서 어퍼 상태 정갈하고, 지퍼도 부드럽게 잘 작동합니다. 릭오웬스만의 독보적이고 미학적인 하이탑 스니커즈를 제대로 연출해 보고 싶으신 분이 가져가셔서 멋지게 신어주셨으면 좋겠습니다!",,
880f702a030d270f35dba469d06eff2f,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000040,"""어떤 와이드 팬츠든 찰떡으로 받쳐줬지만, 최근 신발장 다이어트로 보냅니다.""

힙한 코디나 와이드 데님, 조거 팬츠 밑으로 볼드하고 찌그러진 오버솔만 살짝 드러나게 입어주면 그날 착장의 위트와 무드를 혼자 다 씹어먹던 효자 스니커즈였습니다. 묵직하고 두툼한 아웃솔 덕분에 키높이 효과도 확실해서 스트릿 룩 연출할 때 무조건 1순위로 찾던 치트키였죠.

날씨 정말 좋은 날 소중하게 아껴가며 신었고, 착용 후에는 캔버스나 아웃솔 관리도 잘해두었습니다. 다만 최근에 스니커즈 수집 단계를 대폭 줄이고 깔끔한 미니멀 위주로 스타일을 다이어트하게 되면서 눈물을 머금고 정리 목록에 올리게 되었네요.

아웃솔 마모 거의 없고 캔버스 변색이나 큰 오염 없이 전반적으로 아주 훌륭한 컨디션 유지 중입니다. 미하라 야스히로 특유의 위트 있고 독창적인 오버솔 무드를 제대로 즐겨주실 분이 데려가셨으면 좋겠습니다!",,
9d229ab24205e2adf0a91ef13d616d02,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000112,뉴발란스 1906R 실버 그레이입니다. 미드솔 상태 양호하고 인솔 새것입니다.,,
cd0cd32201c9993be85655d5adefedcb,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000031,"""마르지엘라의 '족발 부츠' 감성에 완전히 매료되어 큰맘 먹고 영입했던 인생 부츠입니다.""

패션에 관심 좀 생기기 시작할 때부터 제 마음속 '영원한 로망'이었던 부츠가 바로 이 타비 레더 앵클 부츠였습니다. 구두에 이 돈을 태우는 게 맞나 싶어 몇 달을 망설였지만, 유니크한 갈라진 앞코 실루엣에 홀려 직구로 큰맘 먹고 질렀던 녀석이에요.

하얀 마르지엘라 박스를 열고 특유의 매끈하고 고급스러운 올 블랙 송아지 가죽 어퍼와, 힐 카운터 상단에 선명하게 박힌 스티치(White Stitch)를 실물로 마주했을 때는 정말 감격 그 자체였습니다. 가죽 냄새부터 하이엔드 그 자체라 보고만 있어도 배가 부르던 시절이 있었네요.",,
d383724edfe205b93f09d4bd97c05c89,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000034,"""스니커즈 역사상 최고의 명작이라 불리는 녀석을 마주했을 때의 전율이 아직도 생생합니다.""

버질 아블로의 해체주의 미학이 정점에 달했던 'The Ten' 컬렉션의 최고 존엄, 에어조던 1 시카고입니다. 단언컨대 제 스니커즈 수집 인생의 최정점이자 영원한 '대장님'이었고, 해외 개인 거래를 통해 미친듯한 리셀가를 감수하면서까지 눈물겹게 품에 안았던 녀석입니다.

투명 슈박스를 열고 특유의 붉은색 Zip-tie(케이블 타이) 장식, 미드솔에 각인된 ""AIR"" 텍스트, 그리고 무심하게 스티치로 부착된 스우시를 실물로 마주했을 때의 그 압도적인 아우라는 신발을 넘어 하나의 현대 미술 작품을 소장한 느낌이었습니다.",,
de174003dcb765298927acf76db29411,2000033,"""비 오는 날 최고의 장마철 치트키였지만, 최근 운전할 일이 많아져 보냅니다.""

비나 눈이 오거나 날씨가 우중충한 날, 스타일링을 전혀 포기하지 않고 힙하게 연출할 수 있었던 최고의 효자 아이템이었습니다. 와이드 데님이나 카고 팬츠, 스웨트 팬츠 밑단을 부츠 위로 무심하게 툭 걸쳐서 두툼하고 매끈한 앞코 라인만 살짝 드러나게 입어줄 때의 감성이 정말 미쳤거든요. 자연스러운 키높이 효과도 쏠쏠했고요.

그런데 최근에 차를 가지고 이동하거나 운전을 해야 하는 일이 부쩍 늘어나다 보니, 두툼한 통고무 부츠보다는 페달 감각이 잘 느껴지는 스니커즈 위주로만 손이 가더라고요. 신발장에서 놀리기엔 너무 아까운 아이라 가치를 잘 아시는 분께 넘기기로 했습니다.

고무 소재 특유의 완벽한 방수 기능 덕분에 관리하기 너무 편했고, 아웃솔 마모나 눈에 띄는 상처 없이 전체적으로 아주 깔끔하고 정갈한 컨디션 유지 중입니다. 비 오는 날에도 멋을 포기할 수 없는 패피분이나 고프코어/스트릿 룩 좋아하시는 분이 가져가셔서 맛있게 신어주셨으면 좋겠습니다!",2000002,"""정말 애지중지 신었지만... 결국 스타일이 바뀌어 보냅니다.""

보시다시피 중요한 약속 있거나 날씨 정말 좋은 날에만 조심조심 모셔서 신었습니다. 비 오는 날은 당연히 피했고, 앞코 주름 깊게 잡히는 게 싫어서 걸음걸이까지 신경 썼을 정도라 아웃솔 상태나 가죽 퀄리티는 아직 너무 짱짱합니다.

그런데 최근에 제 평소 스타일이 아웃도어나 고프코어 쪽으로 완전히 넘어가면서, 신발장에서 주구장창 휴식만 취하게 되더라고요. 신발은 모셔두는 것보다 예쁘게 신겨지는 게 맞다고 생각해서, 제 추억이 담긴 이 예쁜 아이를 더 멋지게 활용해 주실 분께 넘기려고 합니다.

원하시던 컷별 스토리 흐름에 딱 맞으실까요? 혹시 추가로 필요한 사진 컷(예: 뒷굽/아웃솔 상태 사진용 멘트 등)이 있다면 편하게 말씀해 주세요!",,
